"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"110","10","The cmdlet 'Write-TestLog' does not have a help comment.","Write-TestLog","PSProvideCommentHelp","Information","Test-AllAutomationScripts.ps1","/workspaces/AitherZero/tools/Test-AllAutomationScripts.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"140","10","The cmdlet 'Get-TestFilesByCategory' does not have a help comment.","Get-TestFilesByCategory","PSProvideCommentHelp","Information","Test-AllAutomationScripts.ps1","/workspaces/AitherZero/tools/Test-AllAutomationScripts.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"191","10","The cmdlet 'Split-TestsIntoBatches' does not have a help comment.","Split-TestsIntoBatches","PSProvideCommentHelp","Information","Test-AllAutomationScripts.ps1","/workspaces/AitherZero/tools/Test-AllAutomationScripts.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"214","10","The cmdlet 'Invoke-TestBatch' does not have a help comment.","Invoke-TestBatch","PSProvideCommentHelp","Information","Test-AllAutomationScripts.ps1","/workspaces/AitherZero/tools/Test-AllAutomationScripts.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"304","10","The cmdlet 'New-SummaryDashboard' does not have a help comment.","New-SummaryDashboard","PSProvideCommentHelp","Information","Test-AllAutomationScripts.ps1","/workspaces/AitherZero/tools/Test-AllAutomationScripts.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"17","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psd1","/workspaces/AitherZero/AitherZero.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"21","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psd1","/workspaces/AitherZero/AitherZero.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"24","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psd1","/workspaces/AitherZero/AitherZero.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"27","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psd1","/workspaces/AitherZero/AitherZero.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"31","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psd1","/workspaces/AitherZero/AitherZero.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"34","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psd1","/workspaces/AitherZero/AitherZero.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"37","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psd1","/workspaces/AitherZero/AitherZero.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"40","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psd1","/workspaces/AitherZero/AitherZero.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"43","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psd1","/workspaces/AitherZero/AitherZero.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"46","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psd1","/workspaces/AitherZero/AitherZero.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"50","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psd1","/workspaces/AitherZero/AitherZero.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"48","9","Do not use wildcard or $null in this field. Explicitly specify a list for FunctionsToExport.","'*'","PSUseToExportFieldsInManifest","Warning","AitherZero.psd1","/workspaces/AitherZero/AitherZero.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"31","62","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch { }","PSAvoidUsingEmptyCatchBlock","Warning","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1",,,"False"
"33","7","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
        # Transcript functionality not available or failed
    }","PSAvoidUsingEmptyCatchBlock","Warning","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1",,,"False"
"117","10","Avoid creating functions with a Global scope.","global:Invoke-AitherScript","PSAvoidGlobalFunctions","Warning","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1","global:Invoke-AitherScript",,"False"
"78","1","The variable 'jobs' is assigned but never used.","$jobs","PSUseDeclaredVarsMoreThanAssignments","Warning","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1","jobs",,"False"
"79","1","The variable 'loadedModules' is assigned but never used.","$loadedModules","PSUseDeclaredVarsMoreThanAssignments","Warning","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1","loadedModules",,"False"
"8","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"49","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"52","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"56","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"61","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"64","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"68","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"72","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"123","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"126","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"161","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"166","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"169","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"173","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"176","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"185","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"200","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"117","10","The cmdlet 'global:Invoke-AitherScript' does not have a help comment.","global:Invoke-AitherScript","PSProvideCommentHelp","Information","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
,,"Missing BOM encoding for non-ASCII encoded file 'AitherZero.psm1'",,"PSUseBOMForUnicodeEncodedFile","Warning","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1",,,"False"
"124","5","Keyword 'DynamicParam' does not match the expected case 'dynamicparam'.","DynamicParam","PSUseCorrectCasing","Information","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1","dynamicparam","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"177","5","Keyword 'Process' does not match the expected case 'process'.","Process","PSUseCorrectCasing","Information","AitherZero.psm1","/workspaces/AitherZero/AitherZero.psm1","process","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"25","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Transcript functionality not available or failed
}","PSAvoidUsingEmptyCatchBlock","Warning","az.ps1","/workspaces/AitherZero/az.ps1",,,"False"
"16","5","The variable 'transcriptActive' is assigned but never used.","$transcriptActive","PSUseDeclaredVarsMoreThanAssignments","Warning","az.ps1","/workspaces/AitherZero/az.ps1","transcriptActive",,"False"
"28","5","File 'bootstrap-ps5.ps1' has a switch parameter default to true.","[switch]$AutoInstallDeps = $true","PSAvoidDefaultValueSwitchParameter","Warning","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,,"False"
"16","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"40","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"47","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"58","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"64","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"70","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"76","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"82","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"91","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"95","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"97","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"105","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"108","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"112","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"114","53","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"115","75","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"117","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"124","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"126","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"129","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"133","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"135","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"145","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"148","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"155","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"158","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"165","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"176","38","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"177","48","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"178","48","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"180","48","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"181","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"192","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"196","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"205","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"209","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"220","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"228","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"230","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"236","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"239","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"243","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"260","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"264","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"266","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"273","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"281","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"285","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","bootstrap-ps5.ps1","/workspaces/AitherZero/bootstrap-ps5.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
