"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"504","10","The cmdlet 'Toggle-TranscriptLogging' does not have a help comment.","Toggle-TranscriptLogging","PSProvideCommentHelp","Information","LoggingDashboard.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/LoggingDashboard.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"290","5","The cmdlet 'Get-OperationSummary' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return $summary","PSUseOutputTypeCorrectly","Information","LoggingEnhancer.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/LoggingEnhancer.psm1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'LogViewer.psm1'",,"PSUseBOMForUnicodeEncodedFile","Warning","LogViewer.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/LogViewer.psm1",,,"False"
"46","9","The cmdlet 'Get-LogFiles' returns an object of type 'System.Object[]' but this type is not declared in the OutputType attribute.","return @()","PSUseOutputTypeCorrectly","Information","LogViewer.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/LogViewer.psm1",,,"False"
"27","10","The cmdlet 'Get-LogFiles' uses a plural noun. A singular noun should be used instead.","Get-LogFiles","PSUseSingularNouns","Warning","LogViewer.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/LogViewer.psm1","Get-LogFiles","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"137","10","The cmdlet 'Get-LogStatistics' uses a plural noun. A singular noun should be used instead.","Get-LogStatistics","PSUseSingularNouns","Warning","LogViewer.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/LogViewer.psm1","Get-LogStatistics","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"350","10","The cmdlet 'Search-Logs' uses a plural noun. A singular noun should be used instead.","Search-Logs","PSUseSingularNouns","Warning","LogViewer.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/LogViewer.psm1","Search-Logs","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"393","10","The cmdlet 'Clear-OldLogs' uses a plural noun. A singular noun should be used instead.","Clear-OldLogs","PSUseSingularNouns","Warning","LogViewer.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/LogViewer.psm1","Clear-OldLogs","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"14","10","The cmdlet 'Write-ModuleLog' does not have a help comment.","Write-ModuleLog","PSProvideCommentHelp","Information","LogViewer.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/LogViewer.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"494","10","The cmdlet 'Unload-AitherModules' uses an unapproved verb.","Unload-AitherModules","PSUseApprovedVerbs","Warning","Maintenance.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/Maintenance.psm1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'Maintenance.psm1'",,"PSUseBOMForUnicodeEncodedFile","Warning","Maintenance.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/Maintenance.psm1",,,"False"
"463","17","The parameter 'Force' has been declared but not used.","$Force","PSReviewUnusedParameter","Warning","Maintenance.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/Maintenance.psm1","Force",,"False"
"84","13","The cmdlet 'Reset-AitherEnvironment' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","Maintenance.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/Maintenance.psm1",,,"False"
"93","13","The cmdlet 'Reset-AitherEnvironment' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","Maintenance.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/Maintenance.psm1",,,"False"
"136","9","The cmdlet 'Reset-AitherEnvironment' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","Maintenance.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/Maintenance.psm1",,,"False"
"560","5","The cmdlet 'Get-MaintenanceStatus' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return $status","PSUseOutputTypeCorrectly","Information","Maintenance.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/Maintenance.psm1",,,"False"
"175","10","The cmdlet 'Clear-TestResults' uses a plural noun. A singular noun should be used instead.","Clear-TestResults","PSUseSingularNouns","Warning","Maintenance.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/Maintenance.psm1","Clear-TestResults","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"219","10","The cmdlet 'Clear-TemporaryFiles' uses a plural noun. A singular noun should be used instead.","Clear-TemporaryFiles","PSUseSingularNouns","Warning","Maintenance.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/Maintenance.psm1","Clear-TemporaryFiles","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"253","10","The cmdlet 'Clear-LogFiles' uses a plural noun. A singular noun should be used instead.","Clear-LogFiles","PSUseSingularNouns","Warning","Maintenance.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/Maintenance.psm1","Clear-LogFiles","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"298","10","The cmdlet 'Clear-ReportFiles' uses a plural noun. A singular noun should be used instead.","Clear-ReportFiles","PSUseSingularNouns","Warning","Maintenance.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/Maintenance.psm1","Clear-ReportFiles","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"494","10","The cmdlet 'Unload-AitherModules' uses a plural noun. A singular noun should be used instead.","Unload-AitherModules","PSUseSingularNouns","Warning","Maintenance.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/Maintenance.psm1","Unload-AitherModules","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"31","10","The cmdlet 'Write-MaintenanceLog' does not have a help comment.","Write-MaintenanceLog","PSProvideCommentHelp","Information","Maintenance.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/Maintenance.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"393","13","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$args","PSAvoidAssignmentToAutomaticVariable","Warning","PackageManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/PackageManager.psm1","args",,"False"
"286","9","The cmdlet 'Test-PackageInstalled' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","PackageManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/PackageManager.psm1",,,"False"
"296","17","The cmdlet 'Test-PackageInstalled' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $LASTEXITCODE -eq 0 -and $result -match $packageId","PSUseOutputTypeCorrectly","Information","PackageManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/PackageManager.psm1",,,"False"
"299","17","The cmdlet 'Test-PackageInstalled' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $LASTEXITCODE -eq 0 -and $result -match $packageId","PSUseOutputTypeCorrectly","Information","PackageManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/PackageManager.psm1",,,"False"
"302","17","The cmdlet 'Test-PackageInstalled' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $LASTEXITCODE -eq 0 -and $result -match 'installed'","PSUseOutputTypeCorrectly","Information","PackageManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/PackageManager.psm1",,,"False"
"319","9","The cmdlet 'Test-PackageInstalled' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","PackageManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/PackageManager.psm1",,,"False"
"371","17","The cmdlet 'Install-SoftwarePackage' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{ Success = $true; PackageManager = $pm.Name; Status = 'Already Installed' }","PSUseOutputTypeCorrectly","Information","PackageManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/PackageManager.psm1",,,"False"
"397","17","The cmdlet 'Install-SoftwarePackage' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{ Success = $true; PackageManager = $pm.Name; Status = 'WhatIf' }","PSUseOutputTypeCorrectly","Information","PackageManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/PackageManager.psm1",,,"False"
"416","25","The cmdlet 'Install-SoftwarePackage' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{ Success = $true; PackageManager = $pm.Name; Status = 'Installed' }","PSUseOutputTypeCorrectly","Information","PackageManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/PackageManager.psm1",,,"False"
"469","17","The cmdlet 'Get-SoftwareVersion' returns an object of type 'System.String' but this type is not declared in the OutputType attribute.","return ""Version check not available for $SoftwareName""","PSUseOutputTypeCorrectly","Information","PackageManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/PackageManager.psm1",,,"False"
"476","13","The cmdlet 'Get-SoftwareVersion' returns an object of type 'System.String' but this type is not declared in the OutputType attribute.","return ""Could not determine version""","PSUseOutputTypeCorrectly","Information","PackageManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/PackageManager.psm1",,,"False"
"479","9","The cmdlet 'Get-SoftwareVersion' returns an object of type 'System.String' but this type is not declared in the OutputType attribute.","return ""Error checking version: $_""","PSUseOutputTypeCorrectly","Information","PackageManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/PackageManager.psm1",,,"False"
"182","10","The cmdlet 'Get-AvailablePackageManagers' uses a plural noun. A singular noun should be used instead.","Get-AvailablePackageManagers","PSUseSingularNouns","Warning","PackageManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/PackageManager.psm1","Get-AvailablePackageManagers","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"463","30","Invoke-Expression is used. Please remove Invoke-Expression from script and find other options instead.","Invoke-Expression $Command 2>&1","PSAvoidUsingInvokeExpression","Warning","PackageManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/PackageManager.psm1",,,"False"
"156","10","The cmdlet 'Write-PackageLog' does not have a help comment.","Write-PackageLog","PSProvideCommentHelp","Information","PackageManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/PackageManager.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"345","9","Whatif and/or Confirm manually defined in function Install-SoftwarePackage. Instead, please use SupportsShouldProcess attribute.","[switch]$WhatIf","PSUseSupportsShouldProcess","Warning","PackageManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/PackageManager.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
,,"Missing BOM encoding for non-ASCII encoded file 'Performance.psm1'",,"PSUseBOMForUnicodeEncodedFile","Warning","Performance.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/Performance.psm1",,,"False"
"54","5","The cmdlet 'Start-PerformanceTimer' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return $timer","PSUseOutputTypeCorrectly","Information","Performance.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/Performance.psm1",,,"False"
"111","9","The cmdlet 'Stop-PerformanceTimer' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return $metrics","PSUseOutputTypeCorrectly","Information","Performance.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/Performance.psm1",,,"False"
"153","9","The cmdlet 'Measure-Performance' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
            Result = $result
            Metrics = $metrics
        }","PSUseOutputTypeCorrectly","Information","Performance.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/Performance.psm1",,,"False"
"416","9","The cmdlet 'Measure-FileProcessing' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
            Results = $results
            Metrics = $metrics
        }","PSUseOutputTypeCorrectly","Information","Performance.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/Performance.psm1",,,"False"
"662","5","The cmdlet 'Test-PerformanceBudget' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return $results","PSUseOutputTypeCorrectly","Information","Performance.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/Performance.psm1",,,"False"
"168","10","The cmdlet 'Get-PerformanceMetrics' uses a plural noun. A singular noun should be used instead.","Get-PerformanceMetrics","PSUseSingularNouns","Warning","Performance.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/Performance.psm1","Get-PerformanceMetrics","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"302","9","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""="" * 80 -ForegroundColor Cyan","PSAvoidUsingPositionalParameters","Information","Performance.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/Performance.psm1","Write-Host",,"False"
"305","9","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""="" * 80 -ForegroundColor Cyan","PSAvoidUsingPositionalParameters","Information","Performance.psm1","/home/runner/work/AitherZero/AitherZero/domains/utilities/Performance.psm1","Write-Host",,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'demo-better-menu.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","demo-better-menu.ps1","/home/runner/work/AitherZero/AitherZero/examples/demo-better-menu.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'interactive-ui-demo.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","interactive-ui-demo.ps1","/home/runner/work/AitherZero/AitherZero/examples/interactive-ui-demo.ps1",,,"False"
"12","13","The parameter 'Debug' has been declared but not used.","$Debug","PSReviewUnusedParameter","Warning","interactive-ui-demo.ps1","/home/runner/work/AitherZero/AitherZero/examples/interactive-ui-demo.ps1","Debug",,"False"
"9","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/home/runner/work/AitherZero/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"13","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/home/runner/work/AitherZero/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"30","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/home/runner/work/AitherZero/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"35","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/home/runner/work/AitherZero/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"38","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/home/runner/work/AitherZero/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"92","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/home/runner/work/AitherZero/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"97","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/home/runner/work/AitherZero/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"100","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/home/runner/work/AitherZero/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"105","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/home/runner/work/AitherZero/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"108","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/home/runner/work/AitherZero/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"42","1","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","orchestration-examples.ps1","/home/runner/work/AitherZero/AitherZero/examples/orchestration-examples.ps1","result",,"False"
"14","1","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""="" * 60 -ForegroundColor DarkGray","PSAvoidUsingPositionalParameters","Information","prompt-generation-examples.ps1","/home/runner/work/AitherZero/AitherZero/examples/prompt-generation-examples.ps1","Write-Host",,"False"
"253","1","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""="" * 60 -ForegroundColor DarkGray","PSAvoidUsingPositionalParameters","Information","prompt-generation-examples.ps1","/home/runner/work/AitherZero/AitherZero/examples/prompt-generation-examples.ps1","Write-Host",,"False"
"255","1","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""="" * 60 -ForegroundColor DarkGray","PSAvoidUsingPositionalParameters","Information","prompt-generation-examples.ps1","/home/runner/work/AitherZero/AitherZero/examples/prompt-generation-examples.ps1","Write-Host",,"False"
"308","1","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""="" * 60 -ForegroundColor DarkGray","PSAvoidUsingPositionalParameters","Information","prompt-generation-examples.ps1","/home/runner/work/AitherZero/AitherZero/examples/prompt-generation-examples.ps1","Write-Host",,"False"
"310","1","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""="" * 60 -ForegroundColor DarkGray","PSAvoidUsingPositionalParameters","Information","prompt-generation-examples.ps1","/home/runner/work/AitherZero/AitherZero/examples/prompt-generation-examples.ps1","Write-Host",,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'prompt-generation-examples.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","prompt-generation-examples.ps1","/home/runner/work/AitherZero/AitherZero/examples/prompt-generation-examples.ps1",,,"False"
"14","1","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""="" * 50 -ForegroundColor Cyan","PSAvoidUsingPositionalParameters","Information","test-better-menu.ps1","/home/runner/work/AitherZero/AitherZero/examples/test-better-menu.ps1","Write-Host",,"False"
"122","1","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""`n"" + (""="" * 50) -ForegroundColor Cyan","PSAvoidUsingPositionalParameters","Information","test-better-menu.ps1","/home/runner/work/AitherZero/AitherZero/examples/test-better-menu.ps1","Write-Host",,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'test-better-menu.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","test-better-menu.ps1","/home/runner/work/AitherZero/AitherZero/examples/test-better-menu.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'test-new-ui.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","test-new-ui.ps1","/home/runner/work/AitherZero/AitherZero/examples/test-new-ui.ps1",,,"False"
"57","5","The variable 'context' is assigned but never used.","$context","PSUseDeclaredVarsMoreThanAssignments","Warning","test-new-ui.ps1","/home/runner/work/AitherZero/AitherZero/examples/test-new-ui.ps1","context",,"False"
"61","5","The variable 'menu' is assigned but never used.","$menu","PSUseDeclaredVarsMoreThanAssignments","Warning","test-new-ui.ps1","/home/runner/work/AitherZero/AitherZero/examples/test-new-ui.ps1","menu",,"False"
"116","5","The variable 'items' is assigned but never used.","$items","PSUseDeclaredVarsMoreThanAssignments","Warning","test-new-ui.ps1","/home/runner/work/AitherZero/AitherZero/examples/test-new-ui.ps1","items",,"False"
"15","1","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""="" * 50 -ForegroundColor Cyan","PSAvoidUsingPositionalParameters","Information","test-new-ui.ps1","/home/runner/work/AitherZero/AitherZero/examples/test-new-ui.ps1","Write-Host",,"False"
"134","1","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""`n"" + (""="" * 50) -ForegroundColor Cyan","PSAvoidUsingPositionalParameters","Information","test-new-ui.ps1","/home/runner/work/AitherZero/AitherZero/examples/test-new-ui.ps1","Write-Host",,"False"
"146","9","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
            # Ignore errors reading file
        }","PSAvoidUsingEmptyCatchBlock","Warning","Get-AutomationTestCoverage.ps1","/home/runner/work/AitherZero/AitherZero/tools/Get-AutomationTestCoverage.ps1",,,"False"
"52","13","The parameter 'ShowUntested' has been declared but not used.","$ShowUntested","PSReviewUnusedParameter","Warning","Get-AutomationTestCoverage.ps1","/home/runner/work/AitherZero/AitherZero/tools/Get-AutomationTestCoverage.ps1","ShowUntested",,"False"
"54","13","The parameter 'ShowTested' has been declared but not used.","$ShowTested","PSReviewUnusedParameter","Warning","Get-AutomationTestCoverage.ps1","/home/runner/work/AitherZero/AitherZero/tools/Get-AutomationTestCoverage.ps1","ShowTested",,"False"
"74","10","The cmdlet 'Get-CategoryFromScriptNumber' does not have a help comment.","Get-CategoryFromScriptNumber","PSProvideCommentHelp","Information","Get-AutomationTestCoverage.ps1","/home/runner/work/AitherZero/AitherZero/tools/Get-AutomationTestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"86","10","The cmdlet 'Get-ScriptCoverageData' does not have a help comment.","Get-ScriptCoverageData","PSProvideCommentHelp","Information","Get-AutomationTestCoverage.ps1","/home/runner/work/AitherZero/AitherZero/tools/Get-AutomationTestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"201","10","The cmdlet 'Write-ConsoleReport' does not have a help comment.","Write-ConsoleReport","PSProvideCommentHelp","Information","Get-AutomationTestCoverage.ps1","/home/runner/work/AitherZero/AitherZero/tools/Get-AutomationTestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"277","10","The cmdlet 'Export-JsonReport' does not have a help comment.","Export-JsonReport","PSProvideCommentHelp","Information","Get-AutomationTestCoverage.ps1","/home/runner/work/AitherZero/AitherZero/tools/Get-AutomationTestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"293","10","The cmdlet 'Export-HtmlReport' does not have a help comment.","Export-HtmlReport","PSProvideCommentHelp","Information","Get-AutomationTestCoverage.ps1","/home/runner/work/AitherZero/AitherZero/tools/Get-AutomationTestCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"51","9","Do not use wildcard or $null in this field. Explicitly specify a list for FunctionsToExport.","'*'","PSUseToExportFieldsInManifest","Warning","AitherZero.psd1","/home/runner/work/AitherZero/AitherZero/AitherZero.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"31","62","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch { }","PSAvoidUsingEmptyCatchBlock","Warning","AitherZero.psm1","/home/runner/work/AitherZero/AitherZero/AitherZero.psm1",,,"False"
"33","7","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
        # Transcript functionality not available or failed
    }","PSAvoidUsingEmptyCatchBlock","Warning","AitherZero.psm1","/home/runner/work/AitherZero/AitherZero/AitherZero.psm1",,,"False"
"119","10","Avoid creating functions with a Global scope.","global:Invoke-AitherScript","PSAvoidGlobalFunctions","Warning","AitherZero.psm1","/home/runner/work/AitherZero/AitherZero/AitherZero.psm1","global:Invoke-AitherScript",,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'AitherZero.psm1'",,"PSUseBOMForUnicodeEncodedFile","Warning","AitherZero.psm1","/home/runner/work/AitherZero/AitherZero/AitherZero.psm1",,,"False"
"189","13","Found global variable 'global:Config'.","$global:Config","PSAvoidGlobalVars","Warning","AitherZero.psm1","/home/runner/work/AitherZero/AitherZero/AitherZero.psm1","global:Config",,"False"
"190","43","Found global variable 'global:Config'.","$global:Config","PSAvoidGlobalVars","Warning","AitherZero.psm1","/home/runner/work/AitherZero/AitherZero/AitherZero.psm1","global:Config",,"False"
"119","10","The cmdlet 'global:Invoke-AitherScript' does not have a help comment.","global:Invoke-AitherScript","PSProvideCommentHelp","Information","AitherZero.psm1","/home/runner/work/AitherZero/AitherZero/AitherZero.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
