"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"811","75","$null should be on the left side of equality comparisons.","$env:AITHER_BOOTSTRAP_MODE -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/bootstrap.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"92","17","The parameter 'NonInteractive' has been declared but not used.","$NonInteractive","PSReviewUnusedParameter","Warning","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/bootstrap.ps1","NonInteractive",,"False"
"85","19","Do not use wildcard or $null in this field. Explicitly specify a list for CmdletsToExport.","'*'","PSUseToExportFieldsInManifest","Warning","PatchManager.psd1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/PatchManager.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"91","19","Do not use wildcard or $null in this field. Explicitly specify a list for AliasesToExport.","'*'","PSUseToExportFieldsInManifest","Warning","PatchManager.psd1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/PatchManager.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"99","17","The parameter 'Repository' has been declared but not used.","$Repository","PSReviewUnusedParameter","Warning","PatchManager.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/PatchManager.psm1","Repository",,"False"
"72","9","The cmdlet 'Test-ShouldCreatePR' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","PatchManager.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/PatchManager.psm1",,,"False"
"88","13","The cmdlet 'Test-ShouldCreatePR' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","PatchManager.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/PatchManager.psm1",,,"False"
"92","5","The cmdlet 'Test-ShouldCreatePR' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","PatchManager.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/PatchManager.psm1",,,"False"
"121","21","The cmdlet 'Test-SimilarPRExists' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","PatchManager.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/PatchManager.psm1",,,"False"
"130","5","The cmdlet 'Test-SimilarPRExists' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","PatchManager.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/PatchManager.psm1",,,"False"
"95","10","The cmdlet 'Test-SimilarPRExists' uses a plural noun. A singular noun should be used instead.","Test-SimilarPRExists","PSUseSingularNouns","Warning","PatchManager.psm1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/PatchManager.psm1","Test-SimilarPRExists","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"146","9","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
            # Ignore errors reading file
        }","PSAvoidUsingEmptyCatchBlock","Warning","Get-AutomationTestCoverage.ps1","/home/runner/work/AitherZero/AitherZero/tools/Get-AutomationTestCoverage.ps1",,,"False"
"52","13","The parameter 'ShowUntested' has been declared but not used.","$ShowUntested","PSReviewUnusedParameter","Warning","Get-AutomationTestCoverage.ps1","/home/runner/work/AitherZero/AitherZero/tools/Get-AutomationTestCoverage.ps1","ShowUntested",,"False"
"54","13","The parameter 'ShowTested' has been declared but not used.","$ShowTested","PSReviewUnusedParameter","Warning","Get-AutomationTestCoverage.ps1","/home/runner/work/AitherZero/AitherZero/tools/Get-AutomationTestCoverage.ps1","ShowTested",,"False"
"27","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"33","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"36","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"40","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"50","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"63","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"74","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"80","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"94","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"100","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"106","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"110","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"113","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"121","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"135","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"137","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"140","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"146","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"149","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"158","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"162","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"167","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"171","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"175","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"185","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"194","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"197","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"78","10","The cmdlet 'Fix-UnicodeIssues' uses an unapproved verb.","Fix-UnicodeIssues","PSUseApprovedVerbs","Warning","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'Validate-ModuleManifest.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1",,,"False"
"32","37","The parameter 'FilePath' has been declared but not used.","$FilePath","PSReviewUnusedParameter","Warning","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1","FilePath",,"False"
"31","10","The cmdlet 'Test-UnicodeCharacters' uses a plural noun. A singular noun should be used instead.","Test-UnicodeCharacters","PSUseSingularNouns","Warning","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1","Test-UnicodeCharacters","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"78","10","The cmdlet 'Fix-UnicodeIssues' uses a plural noun. A singular noun should be used instead.","Fix-UnicodeIssues","PSUseSingularNouns","Warning","Validate-ModuleManifest.ps1","/home/runner/work/AitherZero/AitherZero/tools/Validate-ModuleManifest.ps1","Fix-UnicodeIssues","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"51","9","Do not use wildcard or $null in this field. Explicitly specify a list for FunctionsToExport.","'*'","PSUseToExportFieldsInManifest","Warning","AitherZero.psd1","/home/runner/work/AitherZero/AitherZero/AitherZero.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"31","62","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch { }","PSAvoidUsingEmptyCatchBlock","Warning","AitherZero.psm1","/home/runner/work/AitherZero/AitherZero/AitherZero.psm1",,,"False"
"33","7","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
        # Transcript functionality not available or failed
    }","PSAvoidUsingEmptyCatchBlock","Warning","AitherZero.psm1","/home/runner/work/AitherZero/AitherZero/AitherZero.psm1",,,"False"
"119","10","Avoid creating functions with a Global scope.","global:Invoke-AitherScript","PSAvoidGlobalFunctions","Warning","AitherZero.psm1","/home/runner/work/AitherZero/AitherZero/AitherZero.psm1","global:Invoke-AitherScript",,"False"
"119","10","The cmdlet 'global:Invoke-AitherScript' does not have a help comment.","global:Invoke-AitherScript","PSProvideCommentHelp","Information","AitherZero.psm1","/home/runner/work/AitherZero/AitherZero/AitherZero.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"189","13","Found global variable 'global:Config'.","$global:Config","PSAvoidGlobalVars","Warning","AitherZero.psm1","/home/runner/work/AitherZero/AitherZero/AitherZero.psm1","global:Config",,"False"
"190","43","Found global variable 'global:Config'.","$global:Config","PSAvoidGlobalVars","Warning","AitherZero.psm1","/home/runner/work/AitherZero/AitherZero/AitherZero.psm1","global:Config",,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'AitherZero.psm1'",,"PSUseBOMForUnicodeEncodedFile","Warning","AitherZero.psm1","/home/runner/work/AitherZero/AitherZero/AitherZero.psm1",,,"False"
"80","1","The variable 'jobs' is assigned but never used.","$jobs","PSUseDeclaredVarsMoreThanAssignments","Warning","AitherZero.psm1","/home/runner/work/AitherZero/AitherZero/AitherZero.psm1","jobs",,"False"
"81","1","The variable 'loadedModules' is assigned but never used.","$loadedModules","PSUseDeclaredVarsMoreThanAssignments","Warning","AitherZero.psm1","/home/runner/work/AitherZero/AitherZero/AitherZero.psm1","loadedModules",,"False"
"1153","28","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch { }","PSAvoidUsingEmptyCatchBlock","Warning","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,,"False"
"1240","17","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""="" * 60 -ForegroundColor Green","PSAvoidUsingPositionalParameters","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1","Write-Host",,"False"
"1242","17","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""="" * 60 -ForegroundColor Green","PSAvoidUsingPositionalParameters","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1","Write-Host",,"False"
"872","10","The cmdlet 'Setup-DevelopmentEnvironment' uses an unapproved verb.","Setup-DevelopmentEnvironment","PSUseApprovedVerbs","Warning","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'bootstrap.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,,"False"
"115","10","The cmdlet 'Write-BootstrapLog' does not have a help comment.","Write-BootstrapLog","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"145","10","The cmdlet 'Test-IsWindows' does not have a help comment.","Test-IsWindows","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"153","10","The cmdlet 'Test-IsLinux' does not have a help comment.","Test-IsLinux","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"161","10","The cmdlet 'Test-IsMacOS' does not have a help comment.","Test-IsMacOS","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"169","10","The cmdlet 'Test-IsAdmin' does not have a help comment.","Test-IsAdmin","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"179","10","The cmdlet 'Get-TempDirectory' does not have a help comment.","Get-TempDirectory","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"189","10","The cmdlet 'Get-DefaultInstallPath' does not have a help comment.","Get-DefaultInstallPath","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"208","10","The cmdlet 'Test-Dependencies' does not have a help comment.","Test-Dependencies","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"297","10","The cmdlet 'Install-Dependencies' does not have a help comment.","Install-Dependencies","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"439","10","The cmdlet 'Install-Git' does not have a help comment.","Install-Git","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"577","10","The cmdlet 'Install-PowerShell7' does not have a help comment.","Install-PowerShell7","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"689","10","The cmdlet 'Install-AitherZero' does not have a help comment.","Install-AitherZero","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"829","10","The cmdlet 'Initialize-Configuration' does not have a help comment.","Initialize-Configuration","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"872","10","The cmdlet 'Setup-DevelopmentEnvironment' does not have a help comment.","Setup-DevelopmentEnvironment","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"998","10","The cmdlet 'Initialize-CleanEnvironment' does not have a help comment.","Initialize-CleanEnvironment","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"1128","10","The cmdlet 'Remove-AitherZero' does not have a help comment.","Remove-AitherZero","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"208","10","The cmdlet 'Test-Dependencies' uses a plural noun. A singular noun should be used instead.","Test-Dependencies","PSUseSingularNouns","Warning","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1","Test-Dependencies","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"297","10","The cmdlet 'Install-Dependencies' uses a plural noun. A singular noun should be used instead.","Install-Dependencies","PSUseSingularNouns","Warning","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1","Install-Dependencies","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"9","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","config.psd1","/home/runner/work/AitherZero/AitherZero/config.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"14","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","config.psd1","/home/runner/work/AitherZero/AitherZero/config.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"23","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","config.psd1","/home/runner/work/AitherZero/AitherZero/config.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"30","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","config.psd1","/home/runner/work/AitherZero/AitherZero/config.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"34","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","config.psd1","/home/runner/work/AitherZero/AitherZero/config.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"39","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","config.psd1","/home/runner/work/AitherZero/AitherZero/config.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"44","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","config.psd1","/home/runner/work/AitherZero/AitherZero/config.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"60","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","config.psd1","/home/runner/work/AitherZero/AitherZero/config.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"81","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","config.psd1","/home/runner/work/AitherZero/AitherZero/config.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"91","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","config.psd1","/home/runner/work/AitherZero/AitherZero/config.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"94","26","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","config.psd1","/home/runner/work/AitherZero/AitherZero/config.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"115","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","config.psd1","/home/runner/work/AitherZero/AitherZero/config.psd1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
