"Line","Column","PSComputerName","RunspaceId","PSShowComputerName","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"168","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"172","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"179","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"186","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"194","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"201","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"206","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"212","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"216","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"219","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"232","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"236","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"239","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"242","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"249","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"252","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"258","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"261","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"265","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"269","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"282","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"286","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"290","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"296","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"301","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"303","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1",,"","False"
"302","9","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'results' is assigned but never used.","$results","PSUseDeclaredVarsMoreThanAssignments","Warning","ProjectIndexer.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/documentation/ProjectIndexer.Tests.ps1","results",,"False"
"276","9","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The Variable 'Sender' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$Sender","PSAvoidAssignmentToAutomaticVariable","Warning","UITestFramework.psm1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/experience/UITestFramework.psm1","Sender",,"False"
"389","52","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Did you mean to use the redirection operator '>'? The comparison operators in PowerShell are '-gt' (greater than) or '-ge' (greater or equal).","> $ContainerWidth","PSPossibleIncorrectUsageOfRedirectionOperator","Warning","UITestFramework.psm1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/experience/UITestFramework.psm1",,,"False"
"90","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Get-MockTerminalAttributes' uses a plural noun. A singular noun should be used instead.","Get-MockTerminalAttributes","PSUseSingularNouns","Warning","UITestFramework.psm1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/experience/UITestFramework.psm1","Get-MockTerminalAttributes","Get-MockTerminalAttribute","False"
"297","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Get-ComponentBounds' uses a plural noun. A singular noun should be used instead.","Get-ComponentBounds","PSUseSingularNouns","Warning","UITestFramework.psm1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/experience/UITestFramework.psm1","Get-ComponentBounds","Get-ComponentBound","False"
"190","23","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The Variable 'sender' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$sender","PSAvoidAssignmentToAutomaticVariable","Warning","UITestFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/experience/UITestFramework.Tests.ps1","sender",,"False"
"190","23","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'sender' has been declared but not used.","$sender","PSReviewUnusedParameter","Warning","UITestFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/experience/UITestFramework.Tests.ps1","sender",,"False"
"190","32","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'arguments' has been declared but not used.","$arguments","PSReviewUnusedParameter","Warning","UITestFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/experience/UITestFramework.Tests.ps1","arguments",,"False"
"191","17","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'handled' is assigned but never used.","$handled","PSUseDeclaredVarsMoreThanAssignments","Warning","UITestFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/experience/UITestFramework.Tests.ps1","handled",,"False"
"241","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'dashboard' is assigned but never used.","$dashboard","PSUseDeclaredVarsMoreThanAssignments","Warning","ReportingEngine.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/reporting/ReportingEngine.Tests.ps1","dashboard",,"False"
"577","23","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$ModulePath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ModulePath","PSUseUsingScopeModifierInNewRunspaces","Warning","TechDebt.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/reporting/TechDebt.Tests.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:ModulePath","False"
"577","36","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$CacheKey' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$CacheKey","PSUseUsingScopeModifierInNewRunspaces","Warning","TechDebt.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/reporting/TechDebt.Tests.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:CacheKey","False"
"577","47","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$Results' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Results","PSUseUsingScopeModifierInNewRunspaces","Warning","TechDebt.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/reporting/TechDebt.Tests.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:Results","False"
"577","57","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$CachePath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$CachePath","PSUseUsingScopeModifierInNewRunspaces","Warning","TechDebt.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/reporting/TechDebt.Tests.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:CachePath","False"
"578","31","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$ModulePath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ModulePath","PSUseUsingScopeModifierInNewRunspaces","Warning","TechDebt.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/reporting/TechDebt.Tests.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:ModulePath","False"
"579","56","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$CachePath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$CachePath","PSUseUsingScopeModifierInNewRunspaces","Warning","TechDebt.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/reporting/TechDebt.Tests.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:CachePath","False"
"580","45","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$CacheKey' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$CacheKey","PSUseUsingScopeModifierInNewRunspaces","Warning","TechDebt.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/reporting/TechDebt.Tests.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:CacheKey","False"
"580","64","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$Results' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Results","PSUseUsingScopeModifierInNewRunspaces","Warning","TechDebt.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/reporting/TechDebt.Tests.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:Results","False"
"584","23","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$ModulePath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ModulePath","PSUseUsingScopeModifierInNewRunspaces","Warning","TechDebt.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/reporting/TechDebt.Tests.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:ModulePath","False"
"584","36","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$CacheKey' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$CacheKey","PSUseUsingScopeModifierInNewRunspaces","Warning","TechDebt.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/reporting/TechDebt.Tests.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:CacheKey","False"
"584","47","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$Results' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Results","PSUseUsingScopeModifierInNewRunspaces","Warning","TechDebt.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/reporting/TechDebt.Tests.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:Results","False"
"584","57","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$CachePath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$CachePath","PSUseUsingScopeModifierInNewRunspaces","Warning","TechDebt.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/reporting/TechDebt.Tests.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:CachePath","False"
"585","31","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$ModulePath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ModulePath","PSUseUsingScopeModifierInNewRunspaces","Warning","TechDebt.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/reporting/TechDebt.Tests.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:ModulePath","False"
"586","56","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$CachePath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$CachePath","PSUseUsingScopeModifierInNewRunspaces","Warning","TechDebt.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/reporting/TechDebt.Tests.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:CachePath","False"
"587","45","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$CacheKey' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$CacheKey","PSUseUsingScopeModifierInNewRunspaces","Warning","TechDebt.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/reporting/TechDebt.Tests.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:CacheKey","False"
"587","64","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$Results' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Results","PSUseUsingScopeModifierInNewRunspaces","Warning","TechDebt.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/reporting/TechDebt.Tests.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:Results","False"
"524","17","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'cacheKey' is assigned but never used.","$cacheKey","PSUseDeclaredVarsMoreThanAssignments","Warning","TechDebt.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/reporting/TechDebt.Tests.ps1","cacheKey",,"False"
"392","27","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'predicate' has been declared but not used.","$predicate","PSReviewUnusedParameter","Warning","TestingFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/testing/TestingFramework.Tests.ps1","predicate",,"False"
"392","39","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'searchNestedScriptBlocks' has been declared but not used.","$searchNestedScriptBlocks","PSReviewUnusedParameter","Warning","TestingFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/testing/TestingFramework.Tests.ps1","searchNestedScriptBlocks",,"False"
"16","5","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'testEnv' is assigned but never used.","$testEnv","PSUseDeclaredVarsMoreThanAssignments","Warning","TestingFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/testing/TestingFramework.Tests.ps1","testEnv",,"False"
"200","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","TestingFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/testing/TestingFramework.Tests.ps1","result",,"False"
"292","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","TestingFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/testing/TestingFramework.Tests.ps1","result",,"False"
"330","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","TestingFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/testing/TestingFramework.Tests.ps1","result",,"False"
"336","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","TestingFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/testing/TestingFramework.Tests.ps1","result",,"False"
"345","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","TestingFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/testing/TestingFramework.Tests.ps1","result",,"False"
"351","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","TestingFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/testing/TestingFramework.Tests.ps1","result",,"False"
"359","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","TestingFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/testing/TestingFramework.Tests.ps1","result",,"False"
"422","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","TestingFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/testing/TestingFramework.Tests.ps1","result",,"False"
"430","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","TestingFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/testing/TestingFramework.Tests.ps1","result",,"False"
"449","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","TestingFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/testing/TestingFramework.Tests.ps1","result",,"False"
"463","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'mockState' is assigned but never used.","$mockState","PSUseDeclaredVarsMoreThanAssignments","Warning","TestingFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/testing/TestingFramework.Tests.ps1","mockState",,"False"
"493","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","TestingFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/testing/TestingFramework.Tests.ps1","result",,"False"
"499","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","TestingFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/testing/TestingFramework.Tests.ps1","result",,"False"
"505","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","TestingFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/testing/TestingFramework.Tests.ps1","result",,"False"
"513","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","TestingFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/testing/TestingFramework.Tests.ps1","result",,"False"
"521","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","TestingFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/testing/TestingFramework.Tests.ps1","result",,"False"
"640","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","TestingFramework.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/domains/testing/TestingFramework.Tests.ps1","result",,"False"
"50","70","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch { }","PSAvoidUsingEmptyCatchBlock","Warning","AitherZero.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/AitherZero.Tests.ps1",,,"False"
"275","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Found global variable 'global:Config'.","$global:Config","PSAvoidGlobalVars","Warning","AitherZero.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/AitherZero.Tests.ps1","global:Config",,"False"
"491","27","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$ModulePath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ModulePath","PSUseUsingScopeModifierInNewRunspaces","Warning","AitherZero.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/AitherZero.Tests.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:ModulePath","False"
"493","39","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$ModulePath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ModulePath","PSUseUsingScopeModifierInNewRunspaces","Warning","AitherZero.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/AitherZero.Tests.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:ModulePath","False"
"352","35","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Start-AitherZero.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/Start-AitherZero.Tests.ps1",,"","False"
"390","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Start-AitherZero.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/Start-AitherZero.Tests.ps1",,"","False"
"403","35","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Start-AitherZero.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/Start-AitherZero.Tests.ps1",,"","False"
"12","51","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'Sequence' has been declared but not used.","$Sequence","PSReviewUnusedParameter","Warning","Start-AitherZero.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/Start-AitherZero.Tests.ps1","Sequence",,"False"
"13","38","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'Message' has been declared but not used.","$Message","PSReviewUnusedParameter","Warning","Start-AitherZero.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/Start-AitherZero.Tests.ps1","Message",,"False"
